speaker,utterance,audio,reference,prediction
CF00,CF00_S1_H01,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\CF00\CF00_S1_H01_M2.wav,आपके हिन्दि पसन्द करने पर खुशि हुइ,आपके हिंदी पसन्द कने पर खुषी हुई
CF00,CF00_S1_H02,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\CF00\CF00_S1_H02_M2.wav,इसके बदले मेइन् तुम कुछ और मानग लू,इसके बदले में तुम कुछ और मांगलो.
CF00,CF00_S1_H03,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\CF00\CF00_S1_H03_M2.wav,चिकित्सा का अर्थ हूता है इलाज,"चिकिट्चा का अर्थ होता है, इलाज"
CF00,CF00_S1_H04,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\CF00\CF00_S1_H04_M2.wav,इसे ऐसे हि जारि रखेइन्,इसे आँईसे ही जारी रकें
CF00,CF00_S1_H05,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\CF00\CF00_S1_H05_M2.wav,मदद के लिये बहुत धन्यवाद,मदद के लिए बहुत द्धन्निवाद
CF00,CF00_S1_H06,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\CF00\CF00_S1_H06_M2.wav,अब जू मैन् कहता हून उसका पालन करू,अप जो में कहता हूँ उसका पालन करो
CF00,CF00_S1_H07,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\CF00\CF00_S1_H07_M2.wav,भारत मेइन् ऐसा नहीन् हुआ है,बारत्द में एसा नहीं हुए है
CF00,CF00_S1_H08,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\CF00\CF00_S1_H08_M2.wav,इस सहयूग हेइतु भि बहुत धन्यवाद,इसे सहयोग हे तुब ही बहुत द्धन्नवाद
CF00,CF00_S1_H09,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\CF00\CF00_S1_H09_M2.wav,पर यह सन्भव ना हू सका,पर ये समबव नहो सका
CF00,CF00_S1_H10,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\CF00\CF00_S1_H10_M2.wav,मेइरि बातून् कि ऊर ध्यान दीजिये,मेरी बातों की और दहन दीजीए
CF00,CF00_S1_H11,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\CF00\CF00_S1_H11_M2.wav,यहान् से सन्घर्ष का दौर शुरू हुआ,यहाँ से संगर्ष्का दोर शुरू हूँ आँँ
CF00,CF00_S1_H12,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\CF00\CF00_S1_H12_M2.wav,दूनून् मेइन् बदा अन्तर था,दोनो में बड़ा अंदर ता
CF00,CF00_S1_H13,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\CF00\CF00_S1_H13_M2.wav,आप सभि के सहयूग के लिये बहुत धन्यवाद,अप सभी के सहयों के ले बहुत द्धन्निवाद
CF00,CF00_S1_H14,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\CF00\CF00_S1_H14_M2.wav,बहुत से लूग ऐसा कर रहे है,बहुत सी लोग एसा कर रहे हैं
CF00,CF00_S1_H15,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\CF00\CF00_S1_H15_M2.wav,समय के साथ हि नहीन् उससे आगे चला जाए,समय के साथ ही नहीं उसे आगे चला जाएए.
CF00,CF00_S1_H16,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\CF00\CF00_S1_H16_M2.wav,मैन् क्रिकेइत खेइल कू काफि पसन्द करता हून,मैं क्रिकिट खेल को काफी पसन्द करता हूं
CF00,CF00_S1_H17,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\CF00\CF00_S1_H17_M2.wav,शायद समझ आ गया हू,شاید سمزہ آگایا ہو
CF00,CF00_S1_H18,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\CF00\CF00_S1_H18_M2.wav,जू शायद आपने देइखा ना हू,जो शायत आपने देखा ना हो
CF00,CF00_S1_H19,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\CF00\CF00_S1_H19_M2.wav,मैन् भूल हि गया था इस बात कू,मैं बूली गया था इस बाप को
CF00,CF00_S1_H20,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\CF00\CF00_S1_H20_M2.wav,मगर वह भि नहीन् हुआ,لكن وحبيه لا يحدث
CF00,CF00_S1_H21,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\CF00\CF00_S1_H21_M2.wav,दर का अर्थ हूता है भय,दर का अर्थ होता है भाई
CF00,CF00_S1_H22,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\CF00\CF00_S1_H22_M2.wav,एइक बार फिर से आभार,एक बार फिर से आभार
CF00,CF00_S1_H23,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\CF00\CF00_S1_H23_M2.wav,ना जाने कितने लूग इसे पध्ते है,नजाने कितने लोगी से पडते हैं
CF00,CF00_S1_H24,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\CF00\CF00_S1_H24_M2.wav,अभि मैन् शान्त हि हून,अभी मैंशान ती हूं
CF00,CF00_S1_H25,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\CF00\CF00_S1_H25_M2.wav,स्वागत के लिये धन्यवाद,स्वागत किलि द्श्वाद मित्ल
CF00,CF00_S1_H26,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\CF00\CF00_S1_H26_M2.wav,आप अपना यह अच्छा कार्य जारि रखेइन्,आप अपना यह अच्छा कारे जारी रकें
CF00,CF00_S1_H27,C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\CF00\CF00_S1_H27_M2.wav,मैन् भारत मेइन् रहता हून,मैं बहारत में रहता हूं
