audio,text,speaker,utterance,mic,n_words,duration_sec,text_devnagari,sentence_id
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F07\F07_S1_H10_M2.wav,meirii baatoon ki oora dhyaana diijiyei,F07,F07_S1_H10,M2,6,4.084875,मेरी बातों कि और ध्यान दीजिए,H10
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F07\F07_S1_H13_M2.wav,aapa sabhii kei sahayooga kei liyei bahuta dhanyavaada,F07,F07_S1_H13,M2,8,5.301625,आप सभी के सहयोग के लिए बहुत धन्यवाद,H13
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F07\F07_S1_H16_M2.wav,main krikeita kheila koo main krikeita kheila koo kaaphii pasanda karataa huuna,F07,F07_S1_H16,M2,12,6.0838125,मैं क्रिकेट खेल को मैं क्रिकेट खेल को काफी पसंद करता हूं,H16
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F07\F07_S1_H25_M2.wav,svaagata kei liyei dhanyavaada,F07,F07_S1_H25,M2,4,4.084875,स्वागत के लिए धन्यवाद,H25
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F07\F07_S1_H28_M2.wav,kahaa jaataa hai ki unhoonnei kabhii jiivana mein jhuutha kaa sahaaraa nahiin liyaa,F07,F07_S1_H28,M2,13,6.952875,कहा जाता है कि उन्होंने कभी जीवन में झूठ का सहारा नहीं लिया,H28
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F17\F17_S1_H10_M2.wav,meirii baatoon ki oora dhyaana diijiyei,F17,F17_S1_H10,M2,6,2.5063125,मेरी बातों कि और ध्यान दीजिए,H10
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F17\F17_S1_H13_M2.wav,aapa sabhii kei sahayooga kei liyei bahuta dhanyavaada,F17,F17_S1_H13,M2,8,3.5188125,आप सभी के सहयोग के लिए बहुत धन्यवाद,H13
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F17\F17_S1_H16_M2.wav,main krikeita kheila koo kaaphii pasanda karataa huuna,F17,F17_S1_H16,M2,8,3.1375625,मैं क्रिकेट खेल को काफी पसंद करता हूं,H16
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F17\F17_S1_H25_M2.wav,svaagata kei liyei dhanyavaada,F17,F17_S1_H25,M2,4,1.9044375,स्वागत के लिए धन्यवाद,H25
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F17\F17_S1_H28_M2.wav,kahaa jaataa hai ki unhoonnei jiivana mein jhuutha liyaa sahaaraa nahiin liyaa,F17,F17_S1_H28,M2,12,5.0688125,कहा जाता है कि उन्होंने जीवन में झूठ लिया सहारा नहीं लिया,H28
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H10_M2.wav,meirii baatoon ki oora dhyaana diijiyei,F20,F20_S1_H10,M2,6,6.9438125,मेरी बातों कि और ध्यान दीजिए,H10
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H13_M2.wav,aapa aapa sabhii kei sahayooga kei liyei bahuta dhanyavaada,F20,F20_S1_H13,M2,9,5.0631875,आप आप सभी के सहयोग के लिए बहुत धन्यवाद,H13
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H16_M2.wav,main main krikeita kheila kheila koo kaaphii pasanda karataa huuna,F20,F20_S1_H16,M2,10,8.7600625,मैं मैं क्रिकेट खेल खेल को काफी पसंद करता हूं,H16
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H25_M2.wav,svaagata kei liyei dhanyavaada,F20,F20_S1_H25,M2,4,3.3200625,स्वागत के लिए धन्यवाद,H25
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H28_M2.wav,kahaa jaataa hai ki unhoonnei kabhii jiivana mein jhuutha kaa sahaaraa nahiin liyaa,F20,F20_S1_H28,M2,13,7.5625625,कहा जाता है कि उन्होंने कभी जीवन में झूठ का सहारा नहीं लिया,H28
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F26\F26_S1_H10_M2.wav,meirii baatoon ki oora dhyaana diijiyei,F26,F26_S1_H10,M2,6,2.4250625,मेरी बातों कि और ध्यान दीजिए,H10
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F26\F26_S1_H13_M2.wav,aapa sabhii kei sahayooga kei liyei bahuta dhanyavaada,F26,F26_S1_H13,M2,8,3.1438125,आप सभी के सहयोग के लिए बहुत धन्यवाद,H13
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F26\F26_S1_H16_M2.wav,main krikeita kheila koo kaaphii pasanda karataa huuna,F26,F26_S1_H16,M2,8,2.8750625,मैं क्रिकेट खेल को काफी पसंद करता हूं,H16
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F26\F26_S1_H25_M2.wav,svaagata kei liyei dhanyavaada,F26,F26_S1_H25,M2,4,2.1500625,स्वागत के लिए धन्यवाद,H25
