audio,text,speaker,utterance,mic,n_words,duration_sec,text_devnagari,sentence_id
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F19\F19_S1_H09_M2.wav,para yaha sanbhava naa hoo sakaa,F19,F19_S1_H09,M2,6,1.9938125,पर यह संभव ना हो सका,H09
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F19\F19_S1_H18_M2.wav,joo shaayada aapanei deikhaa naa hoo,F19,F19_S1_H18,M2,6,2.9313125,जो शायद आपने देखा ना हो,H18
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F19\F19_S1_H24_M2.wav,abhii main shaanta hii huuna,F19,F19_S1_H24,M2,5,2.0063125,अभी मैं शांत ही हूं,H24
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F19\F19_S1_H29_M2.wav,aapakaa sandeisha paakara achchhaa lagaa,F19,F19_S1_H29,M2,5,2.4125625,आपका संदेश पाकर अच्छा लगा,H29
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F31\F31_S1_H09_M2.wav,para yaha sanbhava naa hoo sakaa,F31,F31_S1_H09,M2,6,2.4563125,पर यह संभव ना हो सका,H09
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F31\F31_S1_H18_M2.wav,joo shaayada aapanei deikhaa naa hoo,F31,F31_S1_H18,M2,6,2.5375625,जो शायद आपने देखा ना हो,H18
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F31\F31_S1_H24_M2.wav,abhii main shaanta hii huuna,F31,F31_S1_H24,M2,5,1.8188125,अभी मैं शांत ही हूं,H24
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F31\F31_S1_H29_M2.wav,aapakaa sandeisha paakara achchhaa lagaa,F31,F31_S1_H29,M2,5,2.4813125,आपका संदेश पाकर अच्छा लगा,H29
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F51\F51_S1_H09_M2.wav,yaha sanbhava naa hoo sakaa,F51,F51_S1_H09,M2,5,2.9063125,यह संभव ना हो सका,H09
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F51\F51_S1_H18_M2.wav,shaayada aapanei naa deikhaa hoo,F51,F51_S1_H18,M2,5,4.4375625,शायद आपने ना देखा हो,H18
