path,subject_id,session_id,sentence_id,gender,is_control,transcript_roman,transcript
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F07\F07_S1_H10_M2.wav,F07,S1,H10,F,False,meirii baatoon ki oora dhyaana diijiyei,मेरी बातों कि और ध्यान दीजिए
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F07\F07_S1_H13_M2.wav,F07,S1,H13,F,False,aapa sabhii kei sahayooga kei liyei bahuta dhanyavaada,आप सभी के सहयोग के लिए बहुत धन्यवाद
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F07\F07_S1_H16_M2.wav,F07,S1,H16,F,False,main krikeita kheila koo main krikeita kheila koo kaaphii pasanda karataa huuna,मैं क्रिकेट खेल को मैं क्रिकेट खेल को काफी पसंद करता हूं
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F07\F07_S1_H25_M2.wav,F07,S1,H25,F,False,svaagata kei liyei dhanyavaada,स्वागत के लिए धन्यवाद
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F07\F07_S1_H28_M2.wav,F07,S1,H28,F,False,kahaa jaataa hai ki unhoonnei kabhii jiivana mein jhuutha kaa sahaaraa nahiin liyaa,कहा जाता है कि उन्होंने कभी जीवन में झूठ का सहारा नहीं लिया
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F17\F17_S1_H10_M2.wav,F17,S1,H10,F,False,meirii baatoon ki oora dhyaana diijiyei,मेरी बातों कि और ध्यान दीजिए
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F17\F17_S1_H13_M2.wav,F17,S1,H13,F,False,aapa sabhii kei sahayooga kei liyei bahuta dhanyavaada,आप सभी के सहयोग के लिए बहुत धन्यवाद
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F17\F17_S1_H16_M2.wav,F17,S1,H16,F,False,main krikeita kheila koo kaaphii pasanda karataa huuna,मैं क्रिकेट खेल को काफी पसंद करता हूं
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F17\F17_S1_H25_M2.wav,F17,S1,H25,F,False,svaagata kei liyei dhanyavaada,स्वागत के लिए धन्यवाद
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F17\F17_S1_H28_M2.wav,F17,S1,H28,F,False,kahaa jaataa hai ki unhoonnei jiivana mein jhuutha liyaa sahaaraa nahiin liyaa,कहा जाता है कि उन्होंने जीवन में झूठ लिया सहारा नहीं लिया
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H10_M2.wav,F20,S1,H10,F,False,meirii baatoon ki oora dhyaana diijiyei,मेरी बातों कि और ध्यान दीजिए
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H13_M2.wav,F20,S1,H13,F,False,aapa aapa sabhii kei sahayooga kei liyei bahuta dhanyavaada,आप आप सभी के सहयोग के लिए बहुत धन्यवाद
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H16_M2.wav,F20,S1,H16,F,False,main main krikeita kheila kheila koo kaaphii pasanda karataa huuna,मैं मैं क्रिकेट खेल खेल को काफी पसंद करता हूं
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H25_M2.wav,F20,S1,H25,F,False,svaagata kei liyei dhanyavaada,स्वागत के लिए धन्यवाद
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F20\F20_S1_H28_M2.wav,F20,S1,H28,F,False,kahaa jaataa hai ki unhoonnei kabhii jiivana mein jhuutha kaa sahaaraa nahiin liyaa,कहा जाता है कि उन्होंने कभी जीवन में झूठ का सहारा नहीं लिया
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F26\F26_S1_H10_M2.wav,F26,S1,H10,F,False,meirii baatoon ki oora dhyaana diijiyei,मेरी बातों कि और ध्यान दीजिए
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F26\F26_S1_H13_M2.wav,F26,S1,H13,F,False,aapa sabhii kei sahayooga kei liyei bahuta dhanyavaada,आप सभी के सहयोग के लिए बहुत धन्यवाद
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F26\F26_S1_H16_M2.wav,F26,S1,H16,F,False,main krikeita kheila koo kaaphii pasanda karataa huuna,मैं क्रिकेट खेल को काफी पसंद करता हूं
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F26\F26_S1_H25_M2.wav,F26,S1,H25,F,False,svaagata kei liyei dhanyavaada,स्वागत के लिए धन्यवाद
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F26\F26_S1_H28_M2.wav,F26,S1,H28,F,False,kahaa jaataa hai ki unhoonnei kabhii jiivana mein jhuutha kaa sahaaraa nahiin liyaa,कहा जाता है कि उन्होंने कभी जीवन में झूठ का सहारा नहीं लिया
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F54\F54_S1_H10_M2.wav,F54,S1,H10,F,False,meirii meirii baatoon ki meirii baatoon dhyaana diijiyei,मेरी मेरी बातों कि मेरी बातों ध्यान दीजिए
