speaker,utterance,reference,prediction
CF00,CF00_S1_H01,आपके हिन्दि पसन्द करने पर खुशि हुइ,आपके हिन्दि पसन्द करने पर खुशि हुइ
CF00,CF00_S1_H02,इसके बदले मेइन् तुम कुछ और मानग लू,इसके बदले मेइन् तुम कुछ और मानग लू
CF00,CF00_S1_H03,चिकित्सा का अर्थ हूता है इलाज,चिकित्सा का अर्थ हूता है इलाज
CF00,CF00_S1_H04,इसे ऐसे हि जारि रखेइन्,इसे ऐसे हि जारि रखेइन्
CF00,CF00_S1_H05,मदद के लिये बहुत धन्यवाद,मदद के लिये बहुत धन्यवाद
CF00,CF00_S1_H06,अब जू मैन् कहता हून उसका पालन करू,अब जू मैन् कहता हून उसका पालन करू
CF00,CF00_S1_H07,भारत मेइन् ऐसा नहीन् हुआ है,भारत मेइन् ऐसा नहीन् हुआ है
CF00,CF00_S1_H08,इस सहयूग हेइतु भि बहुत धन्यवाद,इस सहयूग हेइतु भि बहुत धन्यवाद
CF00,CF00_S1_H09,पर यह सन्भव ना हू सका,पर यह सन्भव ना हू सका
CF00,CF00_S1_H10,मेइरि बातून् कि ऊर ध्यान दीजिये,मेइरि बातून् कि ऊर ध्यान दीजिये
CF00,CF00_S1_H11,यहान् से सन्घर्ष का दौर शुरू हुआ,यहान् से सन्घर्ष का दौर शुरू हुआ
CF00,CF00_S1_H12,दूनून् मेइन् बदा अन्तर था,दूनून् मेइन् बदा अन्तर था
CF00,CF00_S1_H13,आप सभि के सहयूग के लिये बहुत धन्यवाद,आप सभि के सहयूग के लिये बहुत धन्यवाद
CF00,CF00_S1_H14,बहुत से लूग ऐसा कर रहे है,बहुत से लूग ऐसा कर रहे है
CF00,CF00_S1_H15,समय के साथ हि नहीन् उससे आगे चला जाए,समय के साथ हि नहीन् उससे आगे चला जाए
CF00,CF00_S1_H16,मैन् क्रिकेइत खेइल कू काफि पसन्द करता हून,मैन् क्रिकेइत खेइल कू काफि पसन्द करता हून
CF00,CF00_S1_H17,शायद समझ आ गया हू,शायद समझ आ गया हू
CF00,CF00_S1_H18,जू शायद आपने देइखा ना हू,जू शायद आपने देइखा ना हू
CF00,CF00_S1_H19,मैन् भूल हि गया था इस बात कू,मैन् भूल हि गया था इस बात कू
CF00,CF00_S1_H20,मगर वह भि नहीन् हुआ,मगर वह भि नहीन् हुआ
CF00,CF00_S1_H21,दर का अर्थ हूता है भय,दर का अर्थ हूता है भय
CF00,CF00_S1_H22,एइक बार फिर से आभार,एइक बार फिर से आभार
CF00,CF00_S1_H23,ना जाने कितने लूग इसे पध्ते है,ना जाने कितने लूग इसे पध्ते है
CF00,CF00_S1_H24,अभि मैन् शान्त हि हून,अभि मैन् शान्त हि हून
CF00,CF00_S1_H25,स्वागत के लिये धन्यवाद,स्वागत के लिये धन्यवाद मेइन् तुल
CF00,CF00_S1_H26,आप अपना यह अच्छा कार्य जारि रखेइन्,आप अपना यह अच्छा कार्य जारि रखेइन्
CF00,CF00_S1_H27,मैन् भारत मेइन् रहता हून,मैन् भारत मेइन् रहता हून
CF00,CF00_S1_H28,कहा जाता है कि उन्हून्ने कभि जीवन मेइन् झूथ का सहारा नहीन् लिया,कहा जाता है कि उन्हून्ने कभि जीवन मेइन् झूथ का सहारा नहीन् लिया
CF00,CF00_S1_H29,आपका सन्देइश पाकर अच्छा लगा,आपका सन्देइश पाकर अच्छा लगा
CF00,CF00_S1_H30,जल्दि से जल्दि कुछ कीजिए,जल्दि से जल्दि कुछ कीजिए
F20,F20_S1_H01,आपके हिन्दि पसन्द करने पर खुशि हुइ,आपके हिन्दि पसन्द करने पर खुशि हुइ
F20,F20_S1_H02,इसके बदले मेइन् तुम कुछ और मानग लू,इसके बदले मेइन् तुम कुछ और और मानग लू
F20,F20_S1_H03,चिकित्सा का,स्वागत से आगे हून
F20,F20_S1_H04,ऐसे हि जारि रखेइन्,ऐसे हि जारि रखेइन्
F20,F20_S1_H05,मदद के लिये बहुत धन्यवाद,मदद के लिये बहुत धन्यवाद
F20,F20_S1_H06,अब जू मैन् कहता हून उसका उसका पालन करू,अब जू मैन् कहता हून उसका उसका पालन करू
F20,F20_S1_H07,भारत मेइन् ऐसा नहीन् हुआ है,भारत मेइन् ऐसा नहीन् हुआ है
F20,F20_S1_H08,इस सहयूग हेइतु भि बहुत धन्यवाद,इस सहयूग हेइतु भि बहुत धन्यवाद
F20,F20_S1_H09,पर यह सन्भव ना हू सका,पर यह सन्भव ना हू सकया
F20,F20_S1_H10,मेइरि बातून् कि ऊर ध्यान दीजिये,मेइरि बातून् कि ऊर ध्यान दीजिये
F20,F20_S1_H11,यहान् से सन्घर्ष का दौर शुरू हुआ,यहान् से सन्घर्ष का दौर शुरू हुआ
F20,F20_S1_H12,दूनून् मेइन् बदा अन्तर था,दूनून् मेइन् बदा अन्तर था
F20,F20_S1_H13,आप आप सभि के सहयूग के लिये बहुत धन्यवाद,आप सभि के सहयूग के लिये बहुत धन्यवाद
F20,F20_S1_H14,बहुत से लूग ऐसा कर रहे है,बहुत से लूग ऐसा कर रहे है
F20,F20_S1_H15,समय के साथ हि नहीन् उससे आगे आगे चला जाए,इस समय के साथ हि नहीन् उससे आगे आगे चला जाए
F20,F20_S1_H16,मैन् मैन् क्रिकेइत खेइल खेइल कू काफि पसन्द करता हून,मैन् मैन् क्रिकेइत खेइल खेइल कू काफि पसन्द करता हून
F20,F20_S1_H17,शायद समझ आ गया हू,शायद समझ आ गया हू
F20,F20_S1_H18,जू शायद आपने देइखा ना हू,जू शायद आपने देइखा ना हू
F20,F20_S1_H19,मैन् भूल हि गया था इस बात कू,मैन् भूल हि गया था इस बात कू
F20,F20_S1_H20,मगर वह भि नहीन् हुआ,मगर वह भि नहीन् हुआ
F20,F20_S1_H21,दर का अर्थ हूता है भय,दर का अर्थ हूता है भय
F20,F20_S1_H22,एइक बार फिर से आभार,एइक बार फिर से आभार
F20,F20_S1_H23,ना जाने कितने लूग इसे पध्ते है,ना जाने कितने लूग ऐसे पध्ते है
F20,F20_S1_H24,अभि मैन् शान्त हि हून,अभि मैन् शान्त हुआ हि हून
F20,F20_S1_H25,स्वागत के लिये धन्यवाद,स्वागत के लिये धन्यवाद
F20,F20_S1_H26,आप अपना यह अच्छा कार्य जारि रखेइन्,आप अपना यह अच्छा कार्य जारि रखेइन्
F20,F20_S1_H27,मैन् भारत मेइन् रहता हून,मैन् भारत मेइन् रहता हून
F20,F20_S1_H28,कहा जाता है कि उन्हून्ने कभि जीवन मेइन् झूथ का सहारा नहीन् लिया,कहा जाता है कि उन्हून्ने कभि जीवन मेइन् झूथ का सहारा नहीन् लिया
F20,F20_S1_H29,आपका सन्देइश पाकर अच्छा लगा,आपका सन्देइश पाकर अच्छा लगा
F20,F20_S1_H30,जल्दि से जल्दि कुछ कीजिए,जल्दि से जल्दि कुछ कीजिए
M08,M08_S1_H01,आपके हिन्दि पसन्द करने पर खुशि हुइ,आपके हिन्दि पसन्द करने पर खुशि हुइ
M08,M08_S1_H02,इसके बदले मेइन् तुम कुछ और मानग लू,इसके बदले मेइन् तुम कुछ और मानग लू
M08,M08_S1_H03,चिकित्सा का अर्थ हूता है इलाज,चिकित्सा का अर्थ हूता है इलाज
M08,M08_S1_H04,इसे ऐसे हि जारि रखेइन्,इसे ऐसे हि जारि रखेइन्
M08,M08_S1_H05,मदद के लिये बहुत धन्यवाद,मदद के लिये बहुत धन्यवाद
M08,M08_S1_H06,अब जू मैन् कहता हून उसका पालन करू,अब जू मैन् कहता हून उसका पालन करू
M08,M08_S1_H07,भारत मेइन् ऐसा नहीन् हुआ है,भारत मेइन् ऐसा नहीन् हुआ है
M08,M08_S1_H08,इस सहयूग हेइतु भि बहुत धन्यवाद,इस सहयूग हेइतु भि बहुत धन्यवाद
M08,M08_S1_H09,पर यह सन्भव ना हू सका,पर यह सन्भव ना हू सका
M08,M08_S1_H10,मेइरि बातून् कि ऊर ध्यान दीजिये,मेइरि बातून् कि ऊर ध्यान दीजिये
M08,M08_S1_H11,यहान् से सन्घर्ष का दौर शुरू हुआ,यहान् से सन्घर्ष का दौर शुरू हुआ
M08,M08_S1_H12,दूनून् मेइन् बदा अन्तर था,दूनून् मेइन् बदा अन्तर था
M08,M08_S1_H13,आप सभि के सहयूग के लिये बहुत धन्यवाद,आप सभि के सहयूग के लिये बहुत धन्यवाद
M08,M08_S1_H14,बहुत से लूग ऐसा कर रहे है,बहुत से लूग ऐसा कर रहे है
M08,M08_S1_H15,समय के साथ हि नहीन् उससे आगे चला जाए,समय के साथ हि नहीन् उससे आगे चला जाए
M08,M08_S1_H16,मैन् क्रिकेइत खेइल कू काफि पसन्द करता हून,मैन् क्रिकेइत खेइल कू काफि पसन्द करता हून
M08,M08_S1_H17,शायद समझ आ गया हू,शायद समझ आ गया हू
M08,M08_S1_H18,जू शायद आपने देइखा ना हू,जू शायद आपने देइखा ना हू
M08,M08_S1_H19,मैन् भूल हि गया था इस बात कू,मैन् भूल हि गया था इस बात कू
M08,M08_S1_H20,मगर वह भि नहीन् हुआ,मगर वह भि नहीन् हुआ
M08,M08_S1_H21,दर का अर्थ हूता है भय,दर का अर्थ हूता है भय
M08,M08_S1_H22,एइक बार फिर से आभार,एइक बार फिर से आभार
M08,M08_S1_H23,ना जाने कितने लूग इसे पध्ते है,ना जाने कितने लूग इसे पध्ते है
M08,M08_S1_H24,अभि मैन् शान्त हि हून,अभि मैन् शान्त हि हून
