path,subject_id,session_id,sentence_id,gender,is_control,transcript_roman,transcript
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F11\F11_S1_H01_M2.wav,F11,S1,H01,F,False,aapakei hindii pasanda karanei para khushii huii,आपके हिंदी पसंद करने पर खुशी हुई
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F11\F11_S1_H02_M2.wav,F11,S1,H02,F,False,isakei badalei mein tuma aura maanaga loo,इसके बदले में तुम और मांग लो
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F11\F11_S1_H03_M2.wav,F11,S1,H03,F,False,chikitsaa kaa artha hootaa hai ilaaja,चिकित्सा का अर्थ होता है इलाज
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F11\F11_S1_H04_M2.wav,F11,S1,H04,F,False,isei aisei hii jaarii rakhein,इसे ऐसे ही जारी रखें
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F11\F11_S1_H05_M2.wav,F11,S1,H05,F,False,madada kei liyei bahuta dhanyavaada,मदद के लिए बहुत धन्यवाद
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F11\F11_S1_H06_M2.wav,F11,S1,H06,F,False,aba joo main kahataa huuna usakaa paalana karoo,अब जो मैं कहता हूं उसका पालन करो
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F11\F11_S1_H07_M2.wav,F11,S1,H07,F,False,bhaarata mein aisaa nahiin huaa hai,भारत में ऐसा नहीं हुआ है
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F11\F11_S1_H08_M2.wav,F11,S1,H08,F,False,isa sahayooga heitu bhii bahuta dhanyavaada,इस सहयोग हेतु भी बहुत धन्यवाद
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F11\F11_S1_H11_M2.wav,F11,S1,H11,F,False,yahaan sei sangharshha daura shuruu huaa,यहाँ से संघर्ष दौर शुरू हुआ
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F11\F11_S1_H12_M2.wav,F11,S1,H12,F,False,doonoon mein badaa badaa antara thaa,दोनों में बड़ा बड़ा अंतर था
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F12\F12_S1_H01_M2.wav,F12,S1,H01,F,False,aapakei hindii pasanda karanei para khushii huii,आपके हिंदी पसंद करने पर खुशी हुई
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F12\F12_S1_H02_M2.wav,F12,S1,H02,F,False,isakei badalei mein tuma kuchha aura maanaga loo,इसके बदले में तुम कुछ और मांग लो
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F12\F12_S1_H03_M2.wav,F12,S1,H03,F,False,chikitsaa kaa artha ilaaja hootaa hai ilaaja,चिकित्सा का अर्थ इलाज होता है इलाज
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F12\F12_S1_H04_M2.wav,F12,S1,H04,F,False,isei aisei hii jaarii rakhein,इसे ऐसे ही जारी रखें
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F12\F12_S1_H05_M2.wav,F12,S1,H05,F,False,madada kei liyei bahuta dhanyavaada,मदद के लिए बहुत धन्यवाद
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F12\F12_S1_H06_M2.wav,F12,S1,H06,F,False,joo main kahataa huuna aba joo main kahataa huuna usakaa paalana karoo,जो मैं कहता हूं अब जो मैं कहता हूं उसका पालन करो
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F12\F12_S1_H07_M2.wav,F12,S1,H07,F,False,bhaarata mein aisaa nahiin huaa hai,भारत में ऐसा नहीं हुआ है
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F12\F12_S1_H08_M2.wav,F12,S1,H08,F,False,isa sahayooga heitu dhanyavaada isa sahayooga dhanyavaada,इस सहयोग हेतु धन्यवाद इस सहयोग धन्यवाद
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F12\F12_S1_H11_M2.wav,F12,S1,H11,F,False,yahaan sei sangharshha daura shuruu huaa,यहाँ से संघर्ष दौर शुरू हुआ
