path,subject_id,session_id,sentence_id,gender,is_control,transcript_roman,transcript
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F19\F19_S1_H09_M2.wav,F19,S1,H09,F,False,para yaha sanbhava naa hoo sakaa,पर यह संभव ना हो सका
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F19\F19_S1_H18_M2.wav,F19,S1,H18,F,False,joo shaayada aapanei deikhaa naa hoo,जो शायद आपने देखा ना हो
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F19\F19_S1_H24_M2.wav,F19,S1,H24,F,False,abhii main shaanta hii huuna,अभी मैं शांत ही हूं
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F19\F19_S1_H29_M2.wav,F19,S1,H29,F,False,aapakaa sandeisha paakara achchhaa lagaa,आपका संदेश पाकर अच्छा लगा
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F31\F31_S1_H09_M2.wav,F31,S1,H09,F,False,para yaha sanbhava naa hoo sakaa,पर यह संभव ना हो सका
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F31\F31_S1_H18_M2.wav,F31,S1,H18,F,False,joo shaayada aapanei deikhaa naa hoo,जो शायद आपने देखा ना हो
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F31\F31_S1_H24_M2.wav,F31,S1,H24,F,False,abhii main shaanta hii huuna,अभी मैं शांत ही हूं
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F31\F31_S1_H29_M2.wav,F31,S1,H29,F,False,aapakaa sandeisha paakara achchhaa lagaa,आपका संदेश पाकर अच्छा लगा
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F51\F51_S1_H09_M2.wav,F51,S1,H09,F,False,yaha sanbhava naa hoo sakaa,यह संभव ना हो सका
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F51\F51_S1_H18_M2.wav,F51,S1,H18,F,False,shaayada aapanei naa deikhaa hoo,शायद आपने ना देखा हो
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F51\F51_S1_H24_M2.wav,F51,S1,H24,F,False,abhii main shaanta hii huuna,अभी मैं शांत ही हूं
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\F51\F51_S1_H29_M2.wav,F51,S1,H29,F,False,aapakaa sandeisha paakara achchhaa lagaa,आपका संदेश पाकर अच्छा लगा
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M14\M14_S1_H09_M2.wav,M14,S1,H09,M,False,para yaha sanbhava naa hoo sakaa,पर यह संभव ना हो सका
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M14\M14_S1_H18_M2.wav,M14,S1,H18,M,False,joo shaayada aapanei deikhaa naa hoo,जो शायद आपने देखा ना हो
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M14\M14_S1_H24_M2.wav,M14,S1,H24,M,False,abhii main shaanta hii huuna,अभी मैं शांत ही हूं
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M14\M14_S1_H29_M2.wav,M14,S1,H29,M,False,aapakaa sandeisha paakara achchhaa lagaa,आपका संदेश पाकर अच्छा लगा
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M27\M27_S1_H09_M2.wav,M27,S1,H09,M,False,para yaha sanbhava naa hoo sakaa,पर यह संभव ना हो सका
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M27\M27_S1_H18_M2.wav,M27,S1,H18,M,False,joo shaayada aapanei deikhaa naa hoo,जो शायद आपने देखा ना हो
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M27\M27_S1_H24_M2.wav,M27,S1,H24,M,False,abhii main shaanta hii huuna,अभी मैं शांत ही हूं
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M27\M27_S1_H29_M2.wav,M27,S1,H29,M,False,aapakaa sandeisha paakara achchhaa lagaa,आपका संदेश पाकर अच्छा लगा
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M30\M30_S1_H09_M2.wav,M30,S1,H09,M,False,para yaha sanbhava naa hoo sakaa,पर यह संभव ना हो सका
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M30\M30_S1_H18_M2.wav,M30,S1,H18,M,False,joo shaayada aapanei deikhaa naa hoo,जो शायद आपने देखा ना हो
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M30\M30_S1_H24_M2.wav,M30,S1,H24,M,False,abhii main shaanta hii huuna,अभी मैं शांत ही हूं
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M30\M30_S1_H29_M2.wav,M30,S1,H29,M,False,aapakaa sandeisha paakara achchhaa lagaa,आपका संदेश पाकर अच्छा लगा
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M42\M42_S1_H09_M2.wav,M42,S1,H09,M,False,para yaha sanbhava naa hoo sakaa,पर यह संभव ना हो सका
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M42\M42_S1_H18_M2.wav,M42,S1,H18,M,False,joo shaayada aapanei deikhaa naa hoo,जो शायद आपने देखा ना हो
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M42\M42_S1_H24_M2.wav,M42,S1,H24,M,False,abhii main shaanta hii huuna,अभी मैं शांत ही हूं
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M42\M42_S1_H29_M2.wav,M42,S1,H29,M,False,aapakaa sandeisha paakara achchhaa lagaa,आपका संदेश पाकर अच्छा लगा
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M42\M42_S2_H09_M2.wav,M42,S2,H09,M,False,para yaha sanbhava naa hoo sakaa,पर यह संभव ना हो सका
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M42\M42_S2_H18_M2.wav,M42,S2,H18,M,False,joo shaayada aapanei deikhaa naa hoo,जो शायद आपने देखा ना हो
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M42\M42_S2_H24_M2.wav,M42,S2,H24,M,False,abhii main shaanta hii huuna,अभी मैं शांत ही हूं
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M42\M42_S2_H29_M2.wav,M42,S2,H29,M,False,aapakaa sandeisha paakara achchhaa lagaa,आपका संदेश पाकर अच्छा लगा
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M42\M42_S3_H09_M2.wav,M42,S3,H09,M,False,para yaha sanbhava naa hoo sakaa,पर यह संभव ना हो सका
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M42\M42_S3_H18_M2.wav,M42,S3,H18,M,False,joo shaayada aapanei aapanei deikhaa naa hoo,जो शायद आपने आपने देखा ना हो
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M42\M42_S3_H24_M2.wav,M42,S3,H24,M,False,abhii main hii huuna,अभी मैं ही हूं
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M42\M42_S3_H29_M2.wav,M42,S3,H29,M,False,aapakaa sandeisha paakara achchhaa lagaa,आपका संदेश पाकर अच्छा लगा
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M47\M47_S1_H09_M2.wav,M47,S1,H09,M,False,para yaha sanbhava naa hoo sakaa,पर यह संभव ना हो सका
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M47\M47_S1_H18_M2.wav,M47,S1,H18,M,False,joo shaayada aapanei aapanei deikhaa naa hoo,जो शायद आपने आपने देखा ना हो
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M47\M47_S1_H24_M2.wav,M47,S1,H24,M,False,abhii main shaanta hii huuna,अभी मैं शांत ही हूं
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M47\M47_S1_H29_M2.wav,M47,S1,H29,M,False,aapakaa sandeisha paakara achchhaa lagaa,आपका संदेश पाकर अच्छा लगा
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H09_M2.wav,M58,S1,H09,M,False,para yaha sanbhava naa hoo sakaa,पर यह संभव ना हो सका
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H18_M2.wav,M58,S1,H18,M,False,joo shaayada aapanei deikhaa naa hoo,जो शायद आपने देखा ना हो
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H24_M2.wav,M58,S1,H24,M,False,abhii main shaanta hii huuna,अभी मैं शांत ही हूं
C:\Users\edwin\OneDrive\Desktop\Capstone\hindi indic\HDSD\hindi_sent\M58\M58_S1_H29_M2.wav,M58,S1,H29,M,False,aapakaa sandeisha paakara achchhaa lagaa,आपका संदेश पाकर अच्छा लगा
